,Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,Subjectivity,Polarity,Analysis
21,21,sumanpriya,Suman Priya Mendonca,148682225,1276171977376411648,/sumanpriya/status/1276171977376411648,2020-06-25 15:14:44,1593098084,"Here is why #NicoleSeah is trending Number 1 on Twitter, will she make a difference this time?
#singaporevotes
#SingaporeElections
#GE2020SG
#GE2020
#Nicole
#nicoleseah
#Singaporehttps://www.ibtimes.sg/who-nicole-seah-prospective-33-year-old-candidate-workers-party-singapore-ge2020-47472 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Here is why <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NicoleSeah?src=hash""><s>#</s><b>NicoleSeah</b></a> is trending Number 1 on Twitter, will she make a difference this time?
<span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>
<span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElections?src=hash""><s>#</s><b>SingaporeElections</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElections?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Nicole?src=hash""><s>#</s><b>Nicole</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/nicoleseah?src=hash""><s>#</s><b>nicoleseah</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.ibtimes.sg/who-nicole-seah-prospective-33-year-old-candidate-workers-party-singapore-ge2020-47472"" dir=""ltr"" href=""https://t.co/2FNftX6nfP"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.ibtimes.sg/who-nicole-seah-prospective-33-year-old-candidate-workers-party-singapore-ge2020-47472""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">ibtimes.sg/who-nicole-sea</span><span class=""invisible"">h-prospective-33-year-old-candidate-workers-party-singapore-ge2020-47472</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.ibtimes.sg/who-nicole-seah-prospective-33-year-old-candidate-workers-party-singapore-ge2020-47472'],"['NicoleSeah', 'singaporevotes', 'SingaporeElections', 'GE2020SG', 'GE2020', 'Nicole', 'nicoleseah', 'Singaporehttps']",False,[],,1,0,1,True,False,,[],0.0,0.0,Neutral
22,22,AdibJalal,Adib,1197867449334431745,1276123460142370816,/AdibJalal/status/1276123460142370816,2020-06-25 12:01:56,1593086516,"Lots of movement and changing of guards in SG political news today and definitely more to come. With so many new faces, there’s bound to be more of the previous generation announcing their retirement. #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Lots of movement and changing of guards in SG political news today and definitely more to come. With so many new faces, there’s bound to be more of the previous generation announcing their retirement. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,1,0,1,True,False,,[],0.3702020202020202,0.24494949494949492,Positive
23,23,harishpillay,harish on wafto,12486322,1276107044416712704,/harishpillay/status/1276107044416712704,2020-06-25 10:56:42,1593082602,This photo of a rally of the @wpsg from years ago cannot now be done because this #GE2020SG has no in person rallies. pic.twitter.com/F1wLbj2Eez,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">This photo of a rally of the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17300623"" dir=""ltr"" href=""/wpsg""><s>@</s><b>wpsg</b></a> from years ago cannot now be done because this <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> has no in person rallies. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/F1wLbj2Eez"">pic.twitter.com/F1wLbj2Eez</a></p>",[],['GE2020SG'],True,['https://pbs.twimg.com/media/EbWkVaWUMAALbXk.png'],,1,0,1,True,False,,[],0.0,0.0,Neutral
24,24,CoconutsSG,Coconuts Singapore,1245781052,1276092718029012992,/CoconutsSG/status/1276092718029012992,2020-06-25 09:59:47,1593079187,"End of an era. #GE2020SG
https://coconuts.co/singapore/news/pap-elder-goh-chok-tong-steps-down-after-44-years-in-singapore-politics/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">End of an era. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/pap-elder-goh-chok-tong-steps-down-after-44-years-in-singapore-politics/"" dir=""ltr"" href=""https://t.co/QOeohdnjqC"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/pap-elder-goh-chok-tong-steps-down-after-44-years-in-singapore-politics/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/pap-elder-goh-chok-tong-steps-down-after-44-years-in-singapore-politics/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/pap-elder-goh-chok-tong-steps-down-after-44-years-in-singapore-politics/'],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
25,25,cheriangeorge,Cherian George,22563086,1276075206004445185,/cheriangeorge/status/1276075206004445185,2020-06-25 08:50:12,1593075012,"#Singapore opposition leader Low Thia Khiang will give up his seat, but will always have this citizen's respect. A piece written I wrote at the height of his career: http://www.airconditionednation.com/2011/05/08/ge2011-result/ … #GE2020SG pic.twitter.com/oCedn8gcbZ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> opposition leader Low Thia Khiang will give up his seat, but will always have this citizen's respect. A piece written I wrote at the height of his career: <a class=""twitter-timeline-link"" data-expanded-url=""http://www.airconditionednation.com/2011/05/08/ge2011-result/"" dir=""ltr"" href=""https://t.co/ftYwGpHkEP"" rel=""nofollow noopener"" target=""_blank"" title=""http://www.airconditionednation.com/2011/05/08/ge2011-result/""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">airconditionednation.com/2011/05/08/ge2</span><span class=""invisible"">011-result/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/oCedn8gcbZ"">pic.twitter.com/oCedn8gcbZ</a></p>",['http://www.airconditionednation.com/2011/05/08/ge2011-result/'],"['Singapore', 'GE2020SG']",True,['https://pbs.twimg.com/media/EbWGSChVAAEZyRV.jpg'],,21,11,0,False,False,,[],0.3,0.0,Neutral
26,26,CoconutsSG,Coconuts Singapore,1245781052,1276067924344582146,/CoconutsSG/status/1276067924344582146,2020-06-25 08:21:16,1593073276,"The opposition party will contest in four GRCs and two SMCs. #GE2020SG
https://coconuts.co/singapore/news/workers-party-to-contest-6-constituencies-introduces-first-batch-of-candidates/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The opposition party will contest in four GRCs and two SMCs. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/workers-party-to-contest-6-constituencies-introduces-first-batch-of-candidates/"" dir=""ltr"" href=""https://t.co/lDEbuwOJtG"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/workers-party-to-contest-6-constituencies-introduces-first-batch-of-candidates/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/workers-party-to-contest-6-constituencies-introduces-first-batch-of-candidates/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/workers-party-to-contest-6-constituencies-introduces-first-batch-of-candidates/'],['GE2020SG'],False,[],,1,2,0,False,False,,[],0.0,0.0,Neutral
27,27,sudhirtv,Sudhir T Vadaketh,38605721,1276063992885084162,/sudhirtv/status/1276063992885084162,2020-06-25 08:05:38,1593072338,"Singapore's ruling People's Action Party and the government-controlled mainstream media are some of the main propagators of unverified allegations and falsehoods in Singapore, in my opinion. Here's why. #GE2020SG #Singapore #PAP #elections #FakeNewshttps://youtu.be/X58vJaxq_HU ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Singapore's ruling People's Action Party and the government-controlled mainstream media are some of the main propagators of unverified allegations and falsehoods in Singapore, in my opinion. Here's why. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b>PAP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/elections?src=hash""><s>#</s><b>elections</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/FakeNews?src=hash""><s>#</s><b>FakeNews</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://youtu.be/X58vJaxq_HU"" dir=""ltr"" href=""https://t.co/3qwesDslTw"" rel=""nofollow noopener"" target=""_blank"" title=""https://youtu.be/X58vJaxq_HU""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/X58vJaxq_HU</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://youtu.be/X58vJaxq_HU'],"['GE2020SG', 'Singapore', 'PAP', 'elections', 'FakeNewshttps']",False,[],,9,2,0,False,False,,[],0.21666666666666667,0.13333333333333333,Positive
28,28,EricssenWen,Ericssen,45295624,1276062204354129920,/EricssenWen/status/1276062204354129920,2020-06-25 07:58:32,1593071912,"Former Singapore Prime Minister Goh Chok Tong will not run in the upcoming General Election, after having served as a Member of Parliament for Marine Parade for 43.5 years. 
https://www.channelnewsasia.com/news/singapore/esm-goh-chok-tong-will-not-run-ge2020-retire-12869644#.XvRZFvoCiHE.twitter … #GE2020 #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Former Singapore Prime Minister Goh Chok Tong will not run in the upcoming General Election, after having served as a Member of Parliament for Marine Parade for 43.5 years. 
<a class=""twitter-timeline-link"" data-expanded-url=""https://www.channelnewsasia.com/news/singapore/esm-goh-chok-tong-will-not-run-ge2020-retire-12869644#.XvRZFvoCiHE.twitter"" dir=""ltr"" href=""https://t.co/8mOITE32MY"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.channelnewsasia.com/news/singapore/esm-goh-chok-tong-will-not-run-ge2020-retire-12869644#.XvRZFvoCiHE.twitter""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">channelnewsasia.com/news/singapore</span><span class=""invisible"">/esm-goh-chok-tong-will-not-run-ge2020-retire-12869644#.XvRZFvoCiHE.twitter</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['https://www.channelnewsasia.com/news/singapore/esm-goh-chok-tong-will-not-run-ge2020-retire-12869644#.XvRZFvoCiHE.twitter'],"['GE2020', 'GE2020SG']",False,[],,1,0,0,False,False,,[],0.24444444444444446,-0.06666666666666667,Negative
29,29,EricssenWen,Ericssen,45295624,1276053697055748096,/EricssenWen/status/1276053697055748096,2020-06-25 07:24:43,1593069883,"The party @wpsg  will field candidates in Aljunied, Marine Parade, Sengkang and East Coast GRCs, as well as Hougang and Punggol West SMCs.
https://www.channelnewsasia.com/news/singapore/ge2020-workers-party-aljunied-east-coast-marine-parade-sengkang-12869558#.XvRRIJ9OkVg.twitter … #GE2020 #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The party <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17300623"" dir=""ltr"" href=""/wpsg""><s>@</s><b>wpsg</b></a>  will field candidates in Aljunied, Marine Parade, Sengkang and East Coast GRCs, as well as Hougang and Punggol West SMCs.
<a class=""twitter-timeline-link"" data-expanded-url=""https://www.channelnewsasia.com/news/singapore/ge2020-workers-party-aljunied-east-coast-marine-parade-sengkang-12869558#.XvRRIJ9OkVg.twitter"" dir=""ltr"" href=""https://t.co/aDu08qZQkY"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.channelnewsasia.com/news/singapore/ge2020-workers-party-aljunied-east-coast-marine-parade-sengkang-12869558#.XvRRIJ9OkVg.twitter""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">channelnewsasia.com/news/singapore</span><span class=""invisible"">/ge2020-workers-party-aljunied-east-coast-marine-parade-sengkang-12869558#.XvRRIJ9OkVg.twitter</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['https://www.channelnewsasia.com/news/singapore/ge2020-workers-party-aljunied-east-coast-marine-parade-sengkang-12869558#.XvRRIJ9OkVg.twitter'],"['GE2020', 'GE2020SG']",False,[],,0,0,0,False,False,,[],0.23333333333333334,-0.25,Negative
30,30,EricssenWen,Ericssen,45295624,1276053444260851713,/EricssenWen/status/1276053444260851713,2020-06-25 07:23:43,1593069823,"The People's Power Party (PPP) secretary-general Goh Meng Seng on Thursday (June 25) said he will contest MacPherson SMC, where he is expected to face off against the People's Action Party's Tin Pei Ling.
https://str.sg/JWtj  #GE2020 #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The People's Power Party (PPP) secretary-general Goh Meng Seng on Thursday (June 25) said he will contest MacPherson SMC, where he is expected to face off against the People's Action Party's Tin Pei Ling.
<a class=""twitter-timeline-link"" data-expanded-url=""https://str.sg/JWtj"" dir=""ltr"" href=""https://t.co/XXIs1oh9Wu"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWtj""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWtj</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['https://str.sg/JWtj'],"['GE2020', 'GE2020SG']",False,[],,0,1,0,False,False,,[],0.25,0.0,Neutral
31,31,colinctc,Colin Cheong 🧢,2826710939,1276029476724305926,/colinctc/status/1276029476724305926,2020-06-25 05:48:29,1593064109,"Wow. Who trained these people? 

Is the brief ""Let's sound authentic and sincere with our achievements disguised as folksy stories while spewing a memorised script in a subtly patronising manner full of pregnant pauses""? 

#GE2020SG
https://www.youtube.com/watch?v=Kyfngeh9R7k …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Wow. Who trained these people? 

Is the brief ""Let's sound authentic and sincere with our achievements disguised as folksy stories while spewing a memorised script in a subtly patronising manner full of pregnant pauses""? 

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a>
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.youtube.com/watch?v=Kyfngeh9R7k"" dir=""ltr"" href=""https://t.co/H2Hx8OSrbB"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.youtube.com/watch?v=Kyfngeh9R7k""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=Kyfnge</span><span class=""invisible"">h9R7k</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.youtube.com/watch?v=Kyfngeh9R7k'],['GE2020SG'],False,[],,9,5,3,True,False,,[],0.5666666666666667,0.23124999999999998,Positive
32,32,Narathedeeer,Tomato Cultivator,710775281301073920,1276021022202847233,/Narathedeeer/status/1276021022202847233,2020-06-25 05:14:53,1593062093,actually pretty impressed that the PAP sourced quite a number of their new candidates from the private sector #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">actually pretty impressed that the PAP sourced quite a number of their new candidates from the private sector <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.7073863636363636,0.34659090909090906,Positive
33,33,CoconutsSG,Coconuts Singapore,1245781052,1275985692380684288,/CoconutsSG/status/1275985692380684288,2020-06-25 02:54:30,1593053670,POLL (1/2): Youths don't care about politics. Change my mind. Pick an issue you want debated in Parliament: #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">POLL (1/2): Youths don't care about politics. Change my mind. Pick an issue you want debated in Parliament: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,6,1,True,False,,[],0.0,0.0,Neutral
34,34,cheriangeorge,Cherian George,22563086,1275978835109072896,/cheriangeorge/status/1275978835109072896,2020-06-25 02:27:15,1593052035,"While the world’s freest democracy struggles with voter suppression, it's reassuring to be able to register as an overseas voter for #Singapore #GE2020SG in under 2 minutes. Our Elections Dept is not independent of the government of the day, but its civil servants do their best. pic.twitter.com/1estELTBfo","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">While the world’s freest democracy struggles with voter suppression, it's reassuring to be able to register as an overseas voter for <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> in under 2 minutes. Our Elections Dept is not independent of the government of the day, but its civil servants do their best. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/1estELTBfo"">pic.twitter.com/1estELTBfo</a></p>",[],"['Singapore', 'GE2020SG']",True,['https://pbs.twimg.com/media/EbUvftcU4AE78sb.jpg'],,70,21,4,True,False,,[],0.35000000000000003,0.5,Positive
35,35,falsahara,farouq al-sahara™,1263489469136560129,1276303323109273600,/falsahara/status/1276303323109273600,2020-06-25 23:56:39,1593129399,"Want to take this time to remind y’all that this was literally said this year. Yes. 2020. So us, Singapore, the multicultural democratic nation, is not ready for a non-chinese PM. ok cool #GE2020SG https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Want to take this time to remind y’all that this was literally said this year. Yes. 2020. So us, Singapore, the multicultural democratic nation, is not ready for a non-chinese PM. ok cool <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat"" dir=""ltr"" href=""https://t.co/g26dXC4WRT"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">todayonline.com/singapore/olde</span><span class=""invisible"">r-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat'],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.5499999999999999,0.25,Positive
