,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users
331,puasbangett,Di Puasin Banget,1144057597403619328,1275874447627415552,/puasbangett/status/1275874447627415552,2020-06-24 19:32:27,1593027147,Yukk yang belom join grup bisa langsung DM ya #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yukk yang belom join grup bisa langsung DM ya <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,3,1,0,False,False,,[]
332,chantalmelie,Chantal M. Elie,237002122,1275859944554840069,/chantalmelie/status/1275859944554840069,2020-06-24 18:34:49,1593023689,"Depòte sa a, di li pa gen fanmi #Ayiti, li pa gen pèsòn. Mwen wèl potre ak maire #PAP la. Nou pa wè sa... #Haïtipic.twitter.com/X9rArLMOoc","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""ht"">Depòte sa a, di li pa gen fanmi <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Ayiti?src=hash""><s>#</s><b>Ayiti</b></a>, li pa gen pèsòn. Mwen wèl potre ak maire <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> la. Nou pa wè sa... <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Ha%C3%AFti?src=hash""><s>#</s><b>Haïti</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/X9rArLMOoc"">pic.twitter.com/X9rArLMOoc</a></p>",[],"['Ayiti', 'PAP', 'Haïtipic']",True,['https://pbs.twimg.com/media/EbTD2vwXgAE7reJ.jpg'],,34,1,22,True,False,,[]
333,puasbangett,Di Puasin Banget,1144057597403619328,1275859355225616384,/puasbangett/status/1275859355225616384,2020-06-24 18:32:29,1593023549,Cek bio aku yahh. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Cek bio aku yahh. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,2,0,0,False,False,,[]
334,BDAP_,Blood Donor's Across Pakistan,933420564567511041,1275850355520217089,/BDAP_/status/1275850355520217089,2020-06-24 17:56:43,1593021403,"ایک خاتون کو ڈاکٹر سکندر  ہسپتال مٹہ سوات میں اے
پازیٹیو +A خون کی اشد ضرورت ہے. 
برائے رابطہ نمبر 03464707102

#DonateOrShare #BDAP #PAP #DonateBlood #SaveLife #Blood #Humanity
#HealingBeyondPrescriptions","<p class=""TweetTextSize js-tweet-text tweet-text tweet-text-rtl"" data-aria-label-part=""0"" lang=""ur"">ایک خاتون کو ڈاکٹر سکندر  ہسپتال مٹہ سوات میں اے
پازیٹیو +A خون کی اشد ضرورت ہے. 
برائے رابطہ نمبر 03464707102

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateOrShare?src=hash""><s>#</s><b>DonateOrShare</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BDAP?src=hash""><s>#</s><b>BDAP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateBlood?src=hash""><s>#</s><b>DonateBlood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SaveLife?src=hash""><s>#</s><b>SaveLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Blood?src=hash""><s>#</s><b>Blood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Humanity?src=hash""><s>#</s><b>Humanity</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HealingBeyondPrescriptions?src=hash""><s>#</s><b>HealingBeyondPrescriptions</b></a><img alt=""❤"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/></p>",[],"['DonateOrShare', 'BDAP', 'PAP', 'DonateBlood', 'SaveLife', 'Blood', 'Humanity', 'HealingBeyondPrescriptions']",False,[],,7,9,0,False,False,,[]
335,BDAP_,Blood Donor's Across Pakistan,933420564567511041,1275849803914776576,/BDAP_/status/1275849803914776576,2020-06-24 17:54:32,1593021272,"Need two bottles of A+ blood at DOW OJHA CAMPUS. Patient in critical condition
Contact  
03482047789
#DonateOrShare #BDAP #PAP #DonateBlood #SaveLife #Blood #Humanity
#HealingBeyondPrescriptions","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Need two bottles of A+ blood at DOW OJHA CAMPUS. Patient in critical condition
Contact  
03482047789
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateOrShare?src=hash""><s>#</s><b>DonateOrShare</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BDAP?src=hash""><s>#</s><b>BDAP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateBlood?src=hash""><s>#</s><b>DonateBlood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SaveLife?src=hash""><s>#</s><b>SaveLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Blood?src=hash""><s>#</s><b>Blood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Humanity?src=hash""><s>#</s><b>Humanity</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HealingBeyondPrescriptions?src=hash""><s>#</s><b>HealingBeyondPrescriptions</b></a><img alt=""❤"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/></p>",[],"['DonateOrShare', 'BDAP', 'PAP', 'DonateBlood', 'SaveLife', 'Blood', 'Humanity', 'HealingBeyondPrescriptions']",False,[],,5,4,1,True,False,,[]
336,puasbangett,Di Puasin Banget,1144057597403619328,1275844254460284933,/puasbangett/status/1275844254460284933,2020-06-24 17:32:28,1593019948,Sudahkah kamu join grup hari ini? DM gan kalo mau #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Sudahkah kamu join grup hari ini? DM gan kalo mau <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,2,0,0,False,False,,[]
337,puasbangett,Di Puasin Banget,1144057597403619328,1275829160263315457,/puasbangett/status/1275829160263315457,2020-06-24 16:32:30,1593016350,"Download semua koleksi video aku gratiss di grup, DM aja ya. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Download semua koleksi video aku gratiss di grup, DM aja ya. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,3,0,0,False,False,,[]
338,phmay_sg,The Hon. Philippe A. May 梅正熙,2999543756,1275827871915798528,/phmay_sg/status/1275827871915798528,2020-06-24 16:27:23,1593016043,The @ProgressSgParty is a one man show. Bitterness will not lead to success. Brace for a #PAP landslide victory. #GoOutAndVotePAP ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1156607369238831104"" dir=""ltr"" href=""/ProgressSgParty""><s>@</s><b>ProgressSgParty</b></a> is a one man show. Bitterness will not lead to success. Brace for a <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> landslide victory. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GoOutAndVotePAP?src=hash""><s>#</s><b>GoOutAndVotePAP</b></a> <img alt=""⚡️"" aria-label=""Emoji: High voltage sign"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/26a1.png"" title=""High voltage sign""/><img alt=""🇸🇬"" aria-label=""Emoji: Flag of Singapore"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f1f8-1f1ec.png"" title=""Flag of Singapore""/><img alt=""🗳"" aria-label=""Emoji: Ballot box with ballot"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f5f3.png"" title=""Ballot box with ballot""/></p>",[],"['PAP', 'GoOutAndVotePAP']",False,[],,0,0,0,False,True,1275613181012873217,"[{'screen_name': 'WeiDuCNA', 'user_id': '1199869885'}]"
339,phmay_sg,The Hon. Philippe A. May 梅正熙,2999543756,1275819749331484679,/phmay_sg/status/1275819749331484679,2020-06-24 15:55:06,1593014106,"Rest assured: Thanks to the @PAPSingapore every Singaporean child has a future. Even a better one than children in any other SEA country. The #PAP has a successful track record, not only empty words. Therefore #VotePAP 
#OnwardSingapore #SGUnited #SingaporeTogether @STcom","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Rest assured: Thanks to the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""59419156"" dir=""ltr"" href=""/PAPSingapore""><s>@</s><b>PAPSingapore</b></a> every Singaporean child has a future. Even a better one than children in any other SEA country. The <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> has a successful track record, not only empty words. Therefore <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/VotePAP?src=hash""><s>#</s><b>VotePAP</b></a> <img alt=""⚡️"" aria-label=""Emoji: High voltage sign"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/26a1.png"" title=""High voltage sign""/><img alt=""🇸🇬"" aria-label=""Emoji: Flag of Singapore"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f1f8-1f1ec.png"" title=""Flag of Singapore""/><img alt=""🗳"" aria-label=""Emoji: Ballot box with ballot"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f5f3.png"" title=""Ballot box with ballot""/>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/OnwardSingapore?src=hash""><s>#</s><b>OnwardSingapore</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SGUnited?src=hash""><s>#</s><b>SGUnited</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeTogether?src=hash""><s>#</s><b>SingaporeTogether</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""37874853"" dir=""ltr"" href=""/STcom""><s>@</s><b>STcom</b></a></p>",[],"['PAP', 'VotePAP', 'OnwardSingapore', 'SGUnited', 'SingaporeTogether']",False,[],,1,0,1,True,True,1274873457386205184,"[{'screen_name': 'BP4SGP', 'user_id': '1257620222762053633'}]"
340,BDAP_,Blood Donor's Across Pakistan,933420564567511041,1275816745513746437,/BDAP_/status/1275816745513746437,2020-06-24 15:43:10,1593013390,"PLASMA DONOR APPEAL
A- Covid Recovered plasma required in Rawalpindi. If you are covid recovered and want to save a life,
Contact 
03021116114
03021116115

#DonateOrShare #BDAP #PAP #DonateBlood #SaveLife #Blood #Humanity
#HealingBeyondPrescriptions","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PLASMA DONOR APPEAL
A- Covid Recovered plasma required in Rawalpindi. If you are covid recovered and want to save a life,
Contact 
03021116114
03021116115

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateOrShare?src=hash""><s>#</s><b>DonateOrShare</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BDAP?src=hash""><s>#</s><b>BDAP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateBlood?src=hash""><s>#</s><b>DonateBlood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SaveLife?src=hash""><s>#</s><b>SaveLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Blood?src=hash""><s>#</s><b>Blood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Humanity?src=hash""><s>#</s><b>Humanity</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HealingBeyondPrescriptions?src=hash""><s>#</s><b>HealingBeyondPrescriptions</b></a><img alt=""❤"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/></p>",[],"['DonateOrShare', 'BDAP', 'PAP', 'DonateBlood', 'SaveLife', 'Blood', 'Humanity', 'HealingBeyondPrescriptions']",False,[],,6,5,0,False,False,,[]
341,BDAP_,Blood Donor's Across Pakistan,933420564567511041,1275816111230070784,/BDAP_/status/1275816111230070784,2020-06-24 15:40:39,1593013239,"AB+ve blood require urgently at Social Security Hospital Rawalpindi
Sohaib Hussain Shah
Mobile +92 347 9052154
#DonateOrShare #BDAP #PAP #DonateBlood #SaveLife #Blood #Humanity
#HealingBeyondPrescriptions","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">AB+ve blood require urgently at Social Security Hospital Rawalpindi
Sohaib Hussain Shah
Mobile +92 347 9052154
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateOrShare?src=hash""><s>#</s><b>DonateOrShare</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BDAP?src=hash""><s>#</s><b>BDAP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DonateBlood?src=hash""><s>#</s><b>DonateBlood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SaveLife?src=hash""><s>#</s><b>SaveLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Blood?src=hash""><s>#</s><b>Blood</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Humanity?src=hash""><s>#</s><b>Humanity</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HealingBeyondPrescriptions?src=hash""><s>#</s><b>HealingBeyondPrescriptions</b></a><img alt=""❤"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/></p>",[],"['DonateOrShare', 'BDAP', 'PAP', 'DonateBlood', 'SaveLife', 'Blood', 'Humanity', 'HealingBeyondPrescriptions']",False,[],,5,6,0,False,False,,[]
342,puasbangett,Di Puasin Banget,1144057597403619328,1275814050107031553,/puasbangett/status/1275814050107031553,2020-06-24 15:32:27,1593012747,Yang belum join di grup vvip bisa DM aku aja ya. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yang belum join di grup vvip bisa DM aku aja ya. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
